sample_id,source_id,has_band_A_spectrum,has_band_B_spectrum,sampling_strategy,sampling_depth_cm,geo_zone_macro,geo_zone_micro,geo_zone_meso,land_cover_type,biome,parent_rock_type,property_particle_coarse,property_particle_fine,property_acidity_index,cation_Ca,cation_Mg,cation_Na,cation_exchange_capacity,latitude,longitude,spectral_band_A_PC_1,spectral_band_A_PC_2,spectral_band_A_PC_3,spectral_band_A_PC_4,spectral_band_A_PC_5,spectral_band_A_PC_6,spectral_band_A_PC_7,spectral_band_A_PC_8,spectral_band_A_PC_9,spectral_band_A_PC_10,spectral_band_A_PC_11,spectral_band_A_PC_12,spectral_band_A_PC_13,spectral_band_A_PC_14,spectral_band_A_PC_15,spectral_band_B_PC_1,spectral_band_B_PC_2,spectral_band_B_PC_3,spectral_band_B_PC_4,spectral_band_B_PC_5,spectral_band_B_PC_6,spectral_band_B_PC_7,spectral_band_B_PC_8,spectral_band_B_PC_9,spectral_band_B_PC_10,spectral_band_B_PC_11,spectral_band_B_PC_12,spectral_band_B_PC_13,spectral_band_B_PC_14,spectral_band_B_PC_15
test_00011,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,439.82259999999997,2293.3606999999997,15.70795,100.53088,34.55749,,275.831602,,,-6.2318667017623195,-0.5571128220272268,0.36607306325703837,-0.15395444494135366,0.043261498864160974,-0.016777251193692232,-0.017352087393850142,0.0115156459520227,0.0017931343800695887,0.01874532074871488,-0.002410038584086581,0.043819929720872126,-0.016800891696634502,0.018231366743430885,-0.0012172820795761097,,,,,,,,,,,,,,,
test_00012,Source_05,YES,YES,Profile,0-20,MW,Unknown,State_04,Savannah,Cerrado,Igneous Rock,565.4861999999999,2199.113,,53.40703,28.27431,,251.955518,-15.533333,-47.95,-2.04538814435271,0.029240268508800016,-0.4285252140011573,-0.07251258543638547,0.12829725045075102,-0.02912029786133589,-0.07032842639502696,0.06904921929545199,0.04281252631698479,0.0011209464695531475,-0.06318512077578839,0.043712339508131366,-0.021253886114253013,0.03522613217435214,-0.0022596240212743313,0.0076625659234936805,0.1643903871844327,-0.04883333955249425,0.011353831944404924,-0.007085576276621902,0.010555526987105435,-0.002229850876195129,0.010720725239312147,-0.001405763168478783,-0.0063111301081205055,-0.006719097499256012,-0.007004256677573367,-0.005470243971026764,-0.003342979283019503,-0.01062694452062676
test_00013,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2481.8561,392.69874999999996,,27.331832999999996,8.796451999999999,,105.557424,,,2.789272561503301,0.2281004629930774,0.45059606496110893,-0.27860388152325366,0.19244475481330686,-0.06593902602449761,0.05515557765260231,-0.06242394507370669,-0.042182841907490554,0.03941931107602589,0.0029834083436674277,0.01546362621253012,0.0060174028071079515,0.008808250034440857,0.013185026947099138,,,,,,,,,,,,,,,
test_00014,Source_09,YES,NO,Auger,0-20,SE,Unknown,State_01,Unknown,Unknown,Unknown,2566.67903,508.93757999999997,,9.424769999999999,12.56636,,235.61925,,,6.997405575682036,-0.08273735067353116,-1.649935474344788,-0.4964161873972548,-1.231607190727935,-0.8453222433978855,0.4074219075217041,0.011049321763095863,0.3438080654841416,-0.11967000143385847,-0.05471783844663921,-0.1285938151291437,0.024697214797760835,-0.014404447606324505,-0.06054971870349604,,,,,,,,,,,,,,,
test_00015,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2818.00623,241.90242999999998,,12.56636,11.938042,,62.8318,,,0.5841888310552399,0.8685090515195879,-0.17743790995257092,-0.009186592614122885,0.08901214781567274,0.07945616953485962,0.07501625014538832,0.176213445504053,0.054316971478746534,-0.04071720634343323,-0.0803824055551193,-0.020183787590664463,0.013717093219667489,0.0005031759441788131,0.001205676632577611,,,,,,,,,,,,,,,
test_00016,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,565.4861999999999,1570.7949999999998,,7.539815999999999,2.827431,,10.367246999999999,,,9.741609911727314,-0.6701675276915229,0.3354299078636558,-0.3732830239474567,-0.03703620301371313,0.025416903030882895,-0.15897697666047977,0.07989572085872593,-0.11520438378689762,-0.008149838210503687,-0.10654517748312017,0.07230952925233652,-0.005944310653405328,-0.018682374632861487,0.023902544675593648,,,,,,,,,,,,,,,
test_00017,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,2463.00656,628.318,,9.424769999999999,6.28318,,80.110545,-22.730833,-45.125,1.3907792374200305,-0.08686631235824116,-1.331811697516365,0.06837255830275407,-0.019878906546384523,0.19966048133393477,-0.4239815764406184,-0.3380503292862251,0.0619047397517109,-0.007435210719808873,-0.01446580154380802,-0.1079630973480794,-0.001629323333625702,0.02492417979554254,-0.0012989587140089034,,,,,,,,,,,,,,,
test_00018,Source_12,YES,YES,Auger,0-20,SE,Loc_007,State_01,Unknown,Unknown,Unknown,603.1852799999999,1325.75098,,173.72992699999998,125.6636,,480.66326999999995,,,6.5491826174804135,-0.2526841354117775,0.4033511929454108,-0.36893489831985693,-0.057226658828809396,-0.356209630185124,0.07857668949039215,0.04726387212417943,0.21440698148147802,-0.09949728353241197,-0.07968090042316009,0.03348105456284851,0.004084340978924916,0.031970327700100304,-0.047470061669039304,-0.03501084708958768,0.013367369466226381,-0.03392553889199747,0.0035858677688139218,-0.00871860158957835,-0.018724444784142605,0.024552354901308936,0.018202815112481945,-0.01056183901024612,0.010875283305172725,0.002542802484810043,-0.013431003344183168,0.0032828588639355425,0.006964304732047965,0.0032116609756223727
test_00019,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2506.98882,414.68987999999996,,27.960151,19.163698999999998,,109.32733199999998,,,-1.2574396685888374,0.4250146739388314,-0.13032364985145817,-0.06089507665096519,0.15057977626851404,0.06826021899334396,0.1555961088269306,0.0467325455048237,0.05563117704594517,0.007116995240320032,-0.042854548368266375,0.008746362024152417,-0.04350682256209849,0.0038652344659737548,0.028099288613459047,,,,,,,,,,,,,,,
test_00020,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,345.5749,2230.5289,17.907063,232.47766,12.56636,,359.083737,,,-8.03982729952219,-0.03657534147739705,0.10601130217649202,0.08656759705658801,-0.14423490987844456,0.032303871648789985,0.012356743363839344,0.05513336046547465,0.12077534926407868,0.15789175669498207,0.03286432950311672,-0.007890842260379526,0.08010487346725954,-0.10631092963290936,0.03911976742206054,,,,,,,,,,,,,,,
test_00021,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2601.23652,455.53055,,49.322962999999994,22.933607,,129.119349,-27.3111,-50.836969,-2.5099793233998344,0.788469284670523,0.36271339490273413,0.41049195060618615,0.01919795021173254,-0.01944745913174688,-0.005116494157351666,0.06983435728748383,0.07814344175965487,-0.017423402668972295,0.06736287451923997,-0.007874228870728521,-0.03016200765834408,-0.016692382340946166,0.027615868372244515,,,,,,,,,,,,,,,
test_00022,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2576.1038,402.12352,,31.4159,15.70795,,106.18574199999999,-26.960833,-50.426944,1.273691106206165,0.4469440338448829,0.051174232400913455,-0.10986420984338549,0.16658923356339728,0.022959895075827855,0.16259232572647525,0.004326182598854365,0.00694205636994738,0.07335564020141877,0.010986231043860796,-0.014337098343037473,-0.013903174556608156,0.025575638635763148,-0.03279303625983903,,,,,,,,,,,,,,,
test_00023,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,2670.3514999999998,427.25624,,81.68133999999999,43.98226,,195.72105699999997,-26.255,-53.64,2.701317065596635,0.4797630182959425,-0.8277014977654304,-0.06149998705282442,-0.48196940865553217,-0.46312450320165877,0.16843522246593562,-0.02688175796956821,0.027510919225755603,-0.049341349210076824,0.02880920185022188,-0.022415295824996677,0.07638785656063747,0.055360617355548314,-0.06722155851473474,,,,,,,,,,,,,,,
test_00024,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2701.7673999999997,188.4954,12.56636,3.14159,6.28318,,120.32289699999998,-27.007778,-51.151944,2.1653117673481717,1.941592589703277,-0.7135636856738583,0.09996350487455152,0.057010211617100015,-0.0033882132548834175,-0.08055919544146567,0.1914361156965358,-0.021421929808027595,-0.07301417083195774,0.01282373353802916,0.0007326444863815021,-0.003918810505023466,-0.015637031540171847,0.029377266710211805,,,,,,,,,,,,,,,
test_00025,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2472.43133,380.13239,,15.393791,9.738929,,66.915867,,,6.475384645378105,0.5322684346766005,0.677849616960805,-0.3619318898857433,0.21739647505884652,0.09183132661063699,0.0805801230497219,0.05196620357882137,0.12674069232527602,0.04145476360293174,-0.02629111222001409,0.029221640284200663,0.03120787971753756,-0.012261405380229351,0.02652080317120048,,,,,,,,,,,,,,,
test_00026,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2123.71484,775.97273,,158.021977,49.637122,,259.809493,,,-6.612371330113361,-0.08316143920671171,0.1337978962511347,0.014922239924844677,-0.0963329253496911,-0.008812759360180927,-0.05225167981559365,0.04280920528644222,-0.03919719359851212,-0.007443762441341772,0.04604618665707886,0.009720296194323526,-0.006568047587009341,-0.009510431895052088,-0.015346339014511424,,,,,,,,,,,,,,,
test_00027,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Igneous Rock,2656.842663,313.84484100000003,,18.849539999999998,7.539815999999999,,89.221156,,,-3.9847681414079563,0.9786734779400523,-0.07036116352527877,0.1682030095315817,0.05166077757311449,0.011231019919060722,0.04404050774715356,0.04546186250650147,-0.006611607170718237,-0.03529278948124062,0.0046526060265265415,-0.03944258543918771,-0.012978507991611588,-0.028206159419084165,-0.005966173396472742,,,,,,,,,,,,,,,
test_00028,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2701.7673999999997,351.85808,11.938042,31.4159,15.70795,,129.43350800000002,,,3.1830652066988545,0.7912998426332025,0.272051282934878,-0.20313671976640504,0.08751240762673934,0.08205773947163689,0.06431593646544226,0.02782654663884826,-0.020450081318944713,0.008147787321965947,0.018899703675415193,0.013654620964225435,-0.0001056424809765151,-0.00813663248853494,0.022732868343614918,,,,,,,,,,,,,,,
test_00029,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2544.6879,518.36235,,47.12385,18.849539999999998,,126.29191800000001,-27.052139,-52.082881,-4.383036302158237,0.671930478717502,-0.17997084134956942,0.12078217356994371,0.028658018675206787,-0.052109893598018625,0.0028202350669609896,0.13204039624120145,-0.011570256615713481,-0.059434797271015985,-0.021228035966675295,0.00010262344472487112,0.04638107248719919,0.013333300702598458,-0.0030746129390924817,,,,,,,,,,,,,,,
test_00030,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Igneous Rock,565.4861999999999,2199.113,,100.53088,25.13272,,257.924539,,,-2.3566126632187068,0.3474609444550567,-0.8710235656709817,-0.012657502575355112,0.07198163666234925,-0.0957133926308263,-0.06407992228341824,0.12063222677951957,0.056219169880336206,-0.00677182647190026,-0.059300701875511695,0.00409253460475751,-0.03844905538690731,0.040173309239719304,-0.017934896118791094,,,,,,,,,,,,,,,
test_00031,Source_14,YES,NO,Auger,0-20,S,Loc_008,State_03,Savannah,Mata Atlantica,Igneous Rock,157.0795,1759.2903999999999,,,,,,-27.413889,-49.600833,-7.690670480878349,-0.4703466130566223,-0.027132744158442357,-0.12243962333026923,-0.269032019895643,-0.0224044073448286,-0.012647941187708407,-0.010579581744864787,-0.07414548690790226,0.02769296447792392,-0.01863020987768379,-0.006109380826588913,-0.011194928653982594,-0.008371068884144656,0.004246140248191782,,,,,,,,,,,,,,,
test_00032,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2723.75853,267.03515,,50.26544,19.477858,,131.31846199999998,,,-2.0616185771917586,0.6387264798366994,-0.11527891086279674,0.2739663150390178,-0.037728001648315856,-0.05417861062892611,0.044922906816726664,0.016803716178573735,-0.031001057924796238,-0.02169970160391128,-0.003280229949465717,-0.04457186795682438,0.008514290489057271,-0.009047608902495452,-0.023716912313107547,,,,,,,,,,,,,,,
test_00033,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2814.86464,279.60150999999996,,5.969021,5.3407029999999995,,103.04415199999998,,,-0.41205499644632404,0.17692462651298202,0.40275601377032344,0.3384381283676752,-0.08328392476656682,0.07870764896246545,0.09794989070424681,-0.03564755607238618,-0.012808205265245898,0.05722535815440716,-0.052047365891718954,-0.01791415302040266,-0.018346248530433668,-0.01013352960657174,0.021836654404815393,,,,,,,,,,,,,,,
test_00034,Source_31,YES,NO,Auger,0-20,SE,Loc_Other,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,1759.2903999999999,1068.1406,,,,,,,,4.11759915145487,-1.0315045434853911,-1.3305304700371803,-0.21256428107817718,-0.08374913756196395,-0.04142905295674068,-0.0505943967720976,0.02571693167240746,0.08717595967793296,0.05501172463029971,0.026515581359060215,-0.007801879042904573,-0.09172729565149126,0.037910307563627565,-0.022177239411742947,,,,,,,,,,,,,,,
test_00035,Source_07,YES,NO,Auger,0-20,S,Loc_005,State_08,Seasonal Deciduous Forest,Mata Atlantica,Igneous Rock,314.159,1884.954,,,,,,,,-6.590175576530743,-0.09298576234777989,-0.16106147223583556,-0.06948616891587309,-0.16068961141426524,0.004282380971641013,-0.007004695805622026,0.012054953843699532,-0.04376758502650843,-0.006618722836324,-0.014178486358331154,0.01998828520359009,-0.008492781264447056,0.0035430840357088544,-0.00034187949699150677,,,,,,,,,,,,,,,
test_00036,Source_24,YES,NO,Profile,0-20,SE,Loc_015,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,1042.74084485,1156.10512,,,,,,,,0.7423113325193977,-0.05421082314874082,-0.3637272288527902,-0.2608641058983565,0.160202845303773,-0.19389404682095526,-0.2336441241958564,0.20877316267701895,-0.08318506811713966,0.07516014296425175,-0.14064763620317197,-0.09828317343951581,-0.044438213050533845,0.012414121995957844,-0.04286966202145499,,,,,,,,,,,,,,,
test_00037,Source_20,YES,NO,Unknown,0-20,SE,Loc_082,State_01,Dense Ombrophylous Forest,Mata Atlantica,Igneous Rock,1768.71517,889.06997,,,,,,-20.442778,-54.645833,2.0162816789411515,-0.2714570677831063,-1.0790626965365675,0.147688587394016,-0.19058331964164488,0.09886388901088534,-0.16307913503094934,-0.2561194605927371,0.034508891330323144,-0.028758899249781086,0.061687124864031974,0.010209438322915605,-0.02921111736709212,0.01657239771388755,0.023827905513825805,,,,,,,,,,,,,,,
test_00038,Source_10,YES,NO,Auger,0-20,MW,Loc_011,State_10,Savannah,Cerrado,Igneous Rock,2151.5179115,964.2482186999999,14.765473,,,,,,,-3.9272349113144625,0.31142307901706134,-0.6487975513399773,0.1937093913111156,0.06199209243544579,0.11405926431321486,-0.15784055029095811,-0.12347785620311286,0.001333996095237544,-0.02349585080679163,-0.009908558625213969,-0.019174278700558788,0.012552722492937329,-0.0015773384085111808,-0.03292575593429781,,,,,,,,,,,,,,,
test_00039,Source_05,YES,YES,Profile,0-20,MW,Unknown,State_04,Savannah,Cerrado,Igneous Rock,408.4067,2387.6084,,179.07063,21.99113,,430.39783,,,-5.2465077930841755,-0.3493355364437236,-0.18829334932160036,-0.08703102543037985,0.029023028325172562,-0.0035500019960727457,0.04815036941310146,0.04493849138923406,0.050047910103655835,-0.03551689855698345,-0.06072895172273781,0.027721455804422403,-0.006458610681890711,0.01690617403211213,-0.007398406633488314,-0.036510260771870584,0.17288079548588495,-0.02986092253259233,-0.06229259802843179,-0.0049668523764380135,-0.003049371649537086,0.013445033454794246,0.019517611984393758,-0.010170994829838152,0.011385957754396108,-0.0177118975575217,-0.0029434442739138195,0.0013921758109133892,0.003049077818436812,-0.011079952376890006
test_00040,Source_10,YES,NO,Auger,0-20,MW,Loc_011,State_10,Savannah,Cerrado,Igneous Rock,,,15.393791,,,,,,,-1.4324723022051948,0.52727734771657,-0.7253118495053996,0.16832890089138153,0.1251360102336554,0.147580989363015,-0.2177422026038855,-0.17002664252007998,0.05212845071600897,-0.0408078994978668,-0.02103938295038551,-0.04865253597229257,0.019933408137985397,0.011102743196766768,-0.04285962716005025,,,,,,,,,,,,,,,
test_00041,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2139.42279,911.0611,,59.061892,21.676971,,146.083935,,,-6.058792791184443,0.04349388986733027,-0.08359253856429316,0.04061746827469684,-0.013040278666865801,0.06920406035539092,0.051883372879266136,-0.004744671874296282,0.008599798101118494,0.0007179707549162286,-0.026026518209093706,-0.005827500425787939,-0.007699116910644791,-0.013380572049736666,0.0025443061729765876,,,,,,,,,,,,,,,
test_00042,Source_09,YES,YES,Auger,0-20,SE,Unknown,State_01,Unknown,Unknown,Unknown,1881.81241,634.60118,,128.80518999999998,122.52201,,259.181175,,,4.934352637953337,-0.8307257977253875,1.6213436956810154,-0.23301445368138093,-0.2720909768083806,-0.07880247912885621,0.17372083129704202,-0.1831934600631389,0.0030126395536954065,0.03128412280181431,-0.08546381761273988,-0.08473735097520863,-0.0341383339013044,0.010970433732112261,-0.03512253821732735,-0.10582916617575011,-0.042412453916959775,-0.050179618417909216,-0.036048353081218204,0.0053127096851817435,-0.04147558167987703,0.04305639426657527,0.00045982480232037524,0.004325178514073166,0.014514204269168806,0.009052982234067267,-0.002247767179190876,0.0051214346856171995,0.0026243016638544635,0.002317709526507365
test_00043,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Sedimentary Rock,1099.5565,1853.5381,12.252201,25.13272,12.56636,,221.167936,,,0.7822725952729321,-1.01336928010974,-1.0078881619404316,0.5885322295241863,0.18671966387104005,-0.06018829757700907,0.20009747210375423,-0.024500074676574335,-0.0897501996850747,0.028195187458224125,-0.0031185475690132733,0.010352872239586926,0.02429422131660688,0.017306430534924866,0.023062762865037327,,,,,,,,,,,,,,,
test_00044,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2478.71451,380.13239,,25.13272,12.56636,,113.411399,-28.677778,-49.37,-0.6825696486433745,0.4702725062292672,0.5851544119567507,0.004379580881028938,0.22928938779486574,-0.1364935795449375,-0.003173159032536184,-0.049311037691300796,-0.049073581520669374,-0.002591048613208493,0.04751247533431072,-0.01610060009039787,-0.023498693416691644,0.013261611906730003,0.03295924809951452,,,,,,,,,,,,,,,
test_00045,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_01,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2073.4494,942.477,,31.4159,15.70795,,117.495466,,,-1.79897063945325,-0.8943505128404925,0.5446338280142846,-0.2754097399387947,0.16980823368074982,0.03161320908102564,0.01992673447737097,-0.06007170796151445,0.08147511649852757,-0.005648413853089059,-0.046524449856310955,0.0016486329113138479,0.004558847813784236,0.016774854194176472,0.004104869829630986,-0.22957240384090138,-0.03566981799838073,0.008262321950804424,-0.014216135115700967,-0.027920638157596073,0.007409750642420124,-0.0092659805351324,-0.015856851743061652,-0.004001084582915044,0.012066806562590909,-0.014740104572027277,0.0013214425035668912,-0.0037386839762069204,0.002611289639300792,-0.003257742990948151
test_00046,Source_21,YES,NO,Auger,0-20,NE,Loc_013,State_14,Unknown,Unknown,Unknown,,,,52.778712,18.221221999999997,4.712384999999999,193.0507055,,,8.744809415033616,0.05876599712645869,-0.6623722129407574,0.23012381519645494,-0.23701830124611045,0.3269279685899649,0.3002589055312311,0.004108857521520624,-0.07149206257427726,0.057210321437340284,-0.07227877433659011,0.02904789626511612,-0.04357447055476106,-0.03160569071151956,-0.00671545687017229,,,,,,,,,,,,,,,
test_00047,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,1413.7155,1602.2109,,22.619448,12.56636,,35.185807999999994,,,3.016194605770435,-2.278521518546423,-1.0766559239985034,-0.07266856717614426,-0.2980298793213514,0.2255284413475499,0.2516096053914298,0.14120505729462451,-0.11548754636557435,0.11747074556686254,0.06914764429625211,-0.09191887189637549,-0.056043339768942324,-0.0425771871018351,-0.040407371379578665,,,,,,,,,,,,,,,
